report_name,word,pos_x_word,pos_y_word,width_word,height_word,page,line_start,number_of_fixations,total_duration_fixation_us,number_of_gazes,backward_read,max_velocity_gaze,mean_velocity_gaze,standard_deviation_velocity,max_acceleration_gaze,mean_acceleration_gaze,standard_deviation_acceleration,class
Report\Menard Victor_2021_04_21_10_16_35,bus,141,40,45,80,2,0,0,0,5,0,42.84276634361375,36.45293830222891,4.846592512815487,668.8404421498882,95.95666450153463,331.85528146125154,0
Report\Menard Victor_2021_04_21_10_16_35,with,188,40,51,80,2,0,1,694093,23,1,36.357677409451924,8.628718605616662,10.6549242162369,618.745020291567,20.203697346743482,170.1774188818557,0
Report\Menard Victor_2021_04_21_10_16_35,a,243,40,17,80,2,0,1,211520,2,0,33.99500698045479,32.57898409119956,1.4160228892552291,-68.02200496423441,-80.80930009779667,12.78729513356226,0
Report\Menard Victor_2021_04_21_10_16_35,asking,1131,220,74,80,2,0,1,362707,17,0,35.07368733965765,16.914728207737838,11.019366044388123,624.1562495168753,19.252314388698974,208.51964469586,0
Report\Menard Victor_2021_04_21_10_16_35,Dana,2,400,61,80,2,1,1,876092,27,10,83.94358120320256,11.494121606044473,16.264812417538618,138.6109196852008,-138.91687303412732,367.8091718660225,0
Report\Menard Victor_2021_04_21_10_16_35,music,79,130,76,80,3,0,0,0,10,0,135.00810480593827,64.970833071724,38.36609611447506,876.7468486226114,-95.6999194637754,654.8930315875377,0
Report\Menard Victor_2021_04_21_10_25_49,new,776,310,52,80,0,0,0,0,11,0,43.89038077679443,30.23660266172942,9.897651231755694,551.9248014158014,6.136033483706847,329.32422632982554,2
Report\Menard Victor_2021_04_21_10_25_49,in,303,520,24,80,1,0,1,271995,6,0,20.011373620577537,13.859400974498882,4.4020932849425165,18.15855701470911,-141.02666538494415,136.97305854345504,2
Report\Menard Victor_2021_04_21_10_25_49,�We,908,250,51,80,2,0,1,241697,8,0,47.84883645087625,22.487639000302053,14.429935089795409,1035.5093806056448,-60.93723468047632,458.2956748966769,0
Report\Menard Victor_2021_04_21_10_34_11,cell,41,40,41,80,0,0,1,301860,14,0,111.41688545383629,31.853038422823428,32.68091374260522,939.0323267167281,-319.6986299226972,1255.1009621225598,0
Report\Menard Victor_2021_04_21_10_34_11,is,326,40,23,80,0,0,0,0,7,0,27.26556883503095,11.443358680617807,8.327228622594276,547.3755886095798,100.582877730474,197.74954328532985,0
Report\Menard Victor_2021_04_21_10_34_11,futile,351,40,60,80,0,0,2,1148006,31,1,1371.1175990447828,51.69134536612906,240.96822396501946,235.07728883974616,-48.9429927074135,217.8214507935436,2
Report\Menard Victor_2021_04_21_10_34_11,persistent,765,40,118,80,0,0,2,1329065,54,19,36.08716596434344,11.29468529454905,9.156542127057737,399.8020365723065,15.089028991265854,125.3324417814827,2
Report\Menard Victor_2021_04_21_10_34_11,bedevil,226,130,82,80,0,0,1,543951,27,0,464.8191118492042,28.86770452427752,85.76794956995863,7624.318953793057,287.841469739948,1445.649298357915,1
Report\Menard Victor_2021_04_21_10_34_11,acquiesce,427,130,119,80,0,0,2,1812125,59,18,38.64382777663448,9.337561327498351,6.862152044037639,1004.7699237306388,4.492400059492432,152.13342977018914,2
Report\Menard Victor_2021_04_21_10_34_11,�Hello�,2,220,91,80,0,1,1,574425,20,8,88.52592404523806,20.044913657006177,20.92837889081921,397.1367423473069,-194.5789228524153,500.50796667755316,0
Report\Menard Victor_2021_04_21_10_34_11,abhor,19,400,70,80,0,0,1,906627,17,3,29.165382999379247,9.344928873479958,9.088880748741635,374.14063658150735,36.13707496889442,145.6198887019685,1
Report\Menard Victor_2021_04_21_10_34_11,The,255,400,47,80,0,0,1,181215,6,0,35.96650260402193,29.821268666646198,5.224116141164218,378.80685648898856,-27.52886664013917,212.621080050502,0
Report\Menard Victor_2021_04_21_10_34_11,boisterous,305,400,120,80,0,0,2,1178193,43,2,43.12282337533901,10.902386674794748,11.305068207550333,513.0943708630854,5.742615737294536,138.31168983317764,1
Report\Menard Victor_2021_04_21_10_34_11,dread,452,490,74,80,0,0,1,543804,15,1,78.09464369434279,12.739907974361813,17.890786560023262,2483.993225076411,133.49456562188197,631.9060914541966,0
Report\Menard Victor_2021_04_21_10_34_11,angst,411,70,66,80,1,0,1,1027044,38,11,32.84841382067557,12.457314086434653,8.183109013551869,326.4594116617699,0.9917656786466608,131.52260071791272,1
Report\Menard Victor_2021_04_21_10_34_11,middle,509,70,79,80,1,0,2,695051,19,0,44.29154595121934,16.122850644086068,13.085250048803804,947.0399224317276,53.950093383613826,249.85254523495664,0
Report\Menard Victor_2021_04_21_10_34_11,smallest,1027,160,95,80,1,0,1,543708,20,10,62.27282614496208,19.836060672664413,20.724684718096064,1012.8701799862922,3.5964646420126742,342.14634558193217,2
Report\Menard Victor_2021_04_21_10_34_11,gleefully,405,250,103,80,1,0,2,1117486,40,7,61.24160037340994,9.499484702308958,9.249506003369056,1787.4993737334182,24.987315365014357,293.26492746628367,1
Report\Menard Victor_2021_04_21_10_34_11,pickle,217,520,68,80,1,0,1,211404,16,0,38.445035229464324,15.987219444071247,13.497568045484572,661.3363077100807,12.854987901906659,233.7740486765205,0
Report\Menard Victor_2021_04_21_10_34_11,stomach,624,520,97,80,1,0,1,150949,37,9,54.72424374360134,15.552994567161347,14.360211906086604,1138.4440095937048,-6.408915974419522,236.98721183780307,2
Report\Menard Victor_2021_04_21_10_34_11,AND,555,40,54,80,2,0,0,0,11,0,37.5257894580985,21.36775560833749,8.365148250055896,604.1906178135229,44.56497065354296,212.93294799250322,2
Report\Menard Victor_2021_04_21_10_34_11,deleterious,258,130,138,80,2,0,2,1630854,60,12,142.75274415714472,10.619433204147462,18.690504220374123,3698.1207759872636,66.44634065763299,494.5939805922149,2
Report\Menard Victor_2021_04_21_10_34_11,hectic,772,220,76,80,2,0,2,997057,32,7,162.20803708035803,12.161698967282813,27.72166178222836,5201.728048708343,157.4875575653991,911.068648989758,1
Report\Menard Victor_2021_04_21_10_34_11,with,948,310,51,80,2,0,1,513743,15,0,32.92942840412029,12.902461246409855,8.855453666744609,258.8345336227059,-37.89754348107965,134.86155445985207,0
Report\Menard Victor_2021_04_21_10_34_11,Alas,2,400,57,80,2,1,0,0,4,0,27.877699344519893,18.87344173306685,5.758184794375907,514.9030182110212,103.36865641922779,258.018102977245,0
Report\Menard Victor_2021_04_21_10_34_11,umpteenth,427,400,123,80,2,0,1,574012,32,0,448.6379108875476,31.98683400587698,77.88748607939881,11070.01471577418,476.5211097343801,2024.60485093832,1
Report\Menard Victor_2021_04_21_10_50_09,fathom,291,130,82,80,0,0,1,1359222,50,12,1208.4278224366478,31.637558075341097,168.4302746872508,801.5115861331977,-377.97843098408,2743.300888105893,1
Report\Menard Victor_2021_04_21_10_50_09,began,149,220,72,80,0,0,0,0,7,0,342.56940588892707,91.75032132494232,102.61030866975314,637.5348036279141,-1890.0944656888119,4830.637932004373,0
Report\Menard Victor_2021_04_21_10_50_09,she,303,220,43,80,0,0,0,0,9,0,34.085733144587934,19.255858834716395,9.484451096919251,394.8272061740115,-24.043641301860266,210.07213403407403,0
Report\Menard Victor_2021_04_21_10_50_09,flabbergasted,338,310,161,80,0,0,3,2386433,84,11,703.2737375031552,16.643583204595434,75.68813128623069,613.9508734027927,-93.50848788089277,801.1525881955382,1
Report\Menard Victor_2021_04_21_10_50_09,His,504,310,40,80,0,0,1,332091,10,0,33.76215358754545,12.712113763048912,8.78922928680366,593.6332354283259,15.765784892405314,265.40680973506704,0
Report\Menard Victor_2021_04_21_10_50_09,tugged,501,400,88,80,0,0,1,483298,12,1,36.79620367772685,15.505503988065,9.122443144551305,1013.394815824744,41.93950851060189,305.2600461569823,1
Report\Menard Victor_2021_04_21_10_50_09,notion,565,490,74,80,0,0,0,0,12,0,67.81428876069297,26.23592469004375,22.40735472023611,1429.7322258433612,110.98502938435196,468.7074736962314,2
Report\Menard Victor_2021_04_21_10_50_09,asked,988,490,67,80,0,0,1,211148,14,0,33.77420464101152,17.588520070866775,8.742320154041527,387.8566601741095,23.056929671101127,174.7379600688219,0
Report\Menard Victor_2021_04_21_10_50_09,to,1108,490,27,80,0,0,0,0,4,0,37.01952881826846,25.25423227475883,13.132572793581774,38.47883588637056,-181.44211515953629,168.99568527446826,0
Report\Menard Victor_2021_04_21_10_50_09,What,2,130,64,80,1,1,2,815433,23,4,198.0888699666433,28.845341245045013,40.471113783651745,2816.3967314548277,-192.140947465696,1184.1578414658654,0
Report\Menard Victor_2021_04_21_10_50_09,bucolic,852,130,83,80,1,0,1,876092,38,5,1179.7725101204694,40.54272985787404,187.39072887049625,35131.13020713735,915.808288282065,5625.6348055363205,1
Report\Menard Victor_2021_04_21_10_50_09,Kelsey,1191,130,76,80,1,0,1,755172,37,0,121.13103245859254,11.209986066506266,19.67527074435886,3895.354999525744,107.53501079739294,641.7127397101949,2
Report\Menard Victor_2021_04_21_10_50_09,poltergeists,446,400,133,80,1,0,3,2295754,79,3,36.58843640037255,7.136218380010649,6.483505736323942,503.4644953201509,-2.4978589767114068,123.25726960882685,1
Report\Menard Victor_2021_04_21_10_50_09,meandering,581,400,135,80,1,0,2,815803,32,0,51.306175325745144,16.022816503812532,14.354459239008696,1046.1324575171652,14.461950603961384,255.26320915184175,2
Report\Menard Victor_2021_04_21_10_50_09,cooed,962,160,78,80,2,0,1,876005,36,1,28.5049088543158,5.812308599490327,6.018912183309907,119.98501361983459,-25.101954543715127,67.75226180928645,1
Report\Menard Victor_2021_04_21_10_50_09,site,330,250,43,80,2,0,0,0,7,0,1084.5656477319642,177.7776508620721,370.2631406196209,2892.2297051242235,306.77252419762317,1058.2743616234293,0
Report\Menard Victor_2021_04_21_10_50_09,irreverent,753,250,112,80,2,0,2,845585,33,0,49.9909963266262,12.364012941233039,13.782624117842321,1107.563907799143,18.135448101139364,297.2715383098598,1
Report\Menard Victor_2021_04_21_10_50_09,dead�,940,250,79,80,2,0,1,301979,10,1,22.053628948917307,11.16100244257873,5.864977417750744,89.18267587450319,-79.17438323841789,82.24805198673334,0
Report\Menard Victor_2021_04_21_10_50_09,irreverent�,188,520,131,80,2,0,2,634036,22,0,64.88124295370332,22.60140548783973,18.84951379018373,1414.4804567038184,-2.48821796085624,406.74714002804177,1
Report\Menard Victor_2021_04_21_10_50_09,condescension,720,520,174,80,2,0,3,1571107,58,9,47.76657162758831,12.321730216379,10.830736445935381,993.6238399603134,-0.1482268512367295,192.1945474180913,1
Report\Menard Victor_2021_04_21_10_50_09,enthralled,408,220,114,80,3,0,2,1751840,61,10,47.28277374081311,9.34266547748426,9.032670207161981,732.5621280932993,3.9618884204606415,140.51123181740974,1
Report\Menard Victor_2021_04_21_10_50_09,too,470,490,41,80,3,0,1,241628,7,0,26.17390457325573,18.412762526561608,6.61391575709516,581.9720241661337,-11.721568694436383,254.57815991433915,0
Report\Menard Victor_2021_04_21_10_50_09,unnerving,164,130,114,80,4,0,2,936780,36,0,1780.1368727125955,78.67719503904826,301.4060494593511,4437.92043699742,-159.7339254663448,1940.5208391336719,1
Report\Menard Victor_2021_04_21_11_00_17,obtuse,165,130,79,80,0,0,2,2114589,65,19,453.3668134558228,16.223332259470197,55.15168315144805,527.6338465260186,-64.75842898956589,595.9121934546423,1
Report\Menard Victor_2021_04_21_11_00_17,co-ed,1130,130,66,80,0,0,1,422784,18,0,43.72974367436271,12.328057919789902,11.712861835986311,746.0005091180752,53.80235693714362,208.5369686210616,1
Report\Menard Victor_2021_04_21_11_00_17,Brown,466,220,82,80,0,0,2,634160,23,1,53.400225016587676,11.383313996598773,12.88406602996296,1675.1001534128638,17.263029323596395,361.8666664782982,2
Report\Menard Victor_2021_04_21_11_00_17,impervious,56,400,126,80,0,0,2,1389637,65,15,229.7619482995964,25.15835620808213,39.655050934278265,1249.7623479776046,-317.9698237033798,1340.8463835851007,1
Report\Menard Victor_2021_04_21_11_00_17,etched,1101,400,78,80,0,0,1,543901,22,2,35.872601361680324,13.55685671337565,10.705151661122928,404.3352766849444,-22.06706729754525,156.1772560542532,1
Report\Menard Victor_2021_04_21_11_00_17,but,298,70,42,80,1,0,1,271729,10,0,28.62983780813685,16.924223383475653,7.216073636108877,458.5908402183649,-10.961031482129293,184.74933069976075,0
Report\Menard Victor_2021_04_21_11_00_17,sheer,312,160,66,80,1,0,0,0,10,0,646.2626043539474,90.41660532629652,185.78559231236758,6110.505140135522,654.035605558638,1849.3733059610024,2
Report\Menard Victor_2021_04_21_11_00_17,incensed,589,160,109,80,1,0,2,1419804,50,4,68.94085532233451,6.985882098555742,10.815518458455957,2098.844785884211,18.34967184354914,311.3685805637695,1
Report\Menard Victor_2021_04_21_11_00_17,exacerbated,117,250,138,80,1,0,2,2295789,82,24,502.93571351745595,15.392539449440966,55.19276879324826,676.5405457641564,-130.08444217570556,1095.9653069677631,1
Report\Menard Victor_2021_04_21_11_00_17,in,118,340,24,80,1,0,1,362560,10,0,405.5153781426733,65.52863115126486,121.12898405136106,784.674417399027,-1603.6248970669958,3888.5466869941747,0
Report\Menard Victor_2021_04_21_11_00_17,with,485,340,51,80,1,0,1,543956,11,0,30.574600159660683,18.216888556438352,7.777195975914662,582.8096058165296,-30.57724535397356,212.79235359260412,2
Report\Menard Victor_2021_04_21_11_00_17,berated,704,70,88,80,2,0,1,785477,33,0,1429.8595792928304,53.55055895727154,243.58137912333626,38586.519892469325,1177.5929558868024,6615.657120987497,1
Report\Menard Victor_2021_04_21_11_00_17,his,1009,160,37,80,2,0,1,1299096,32,11,26.34395683354465,7.750837931849581,4.321375087848623,453.7232791490854,18.036632466161443,96.51927616623472,2
Report\Menard Victor_2021_04_21_11_00_17,you,154,520,44,80,2,0,1,302218,11,0,393.78916136157966,52.810817933133116,108.42760035024703,135.92765575567464,-1614.1348367840271,4669.584078698149,0
Report\Menard Victor_2021_04_21_11_00_17,as,705,520,30,80,2,0,0,0,5,0,47.3322811316265,24.11460075097442,16.42947873280072,-122.23225868480522,-353.7014241706736,132.4105683719674,0
Report\Menard Victor_2021_04_21_11_00_17,incredulous,675,40,138,80,3,0,2,966278,35,5,400.28821576380653,29.75377835307455,71.53136774906359,1436.5245528225562,-404.63199186299346,1690.624313478456,1
Report\Menard Victor_2021_04_21_11_00_17,contrite,258,310,95,80,3,0,2,996247,34,3,38.18181622572626,10.76311262003767,9.934650656057146,603.5285761209808,0.3083544935623069,170.04925893494448,1
Report\Menard Victor_2021_04_21_11_00_17,disrespectful,575,310,151,80,3,0,3,1993223,71,14,54.24345330854575,10.013229920732623,11.134346813379702,918.0588197280548,4.0463194079363936,170.19532238252444,2
Report\Menard Victor_2021_04_21_11_00_17,earnestly,897,310,110,80,3,0,2,1117577,44,9,103.43508358292158,10.936397446298251,14.901201943616938,3227.1247330458,58.53769244531165,493.98301575556985,1
Report\Nougier Axel_2021_04_23_09_19_11,cannot,575,220,81,80,0,0,2,724246,22,6,30.916494680001012,16.27011695563579,8.55724166754506,464.6424073350061,-21.991397951232084,205.7842718313668,2
Report\Nougier Axel_2021_04_23_09_19_11,bored,91,310,75,80,0,0,1,785215,31,0,470.1379178358608,31.356760216672267,87.5857629691806,710.6316363525584,-840.9996022397332,3417.0068098710053,0
Report\Nougier Axel_2021_04_23_09_19_11,is,727,310,23,80,0,0,0,0,4,0,24.736794959204,20.218164980411373,3.438366177938873,21.055097909157183,-121.40741997468157,83.5155282283707,2
Report\Nougier Axel_2021_04_23_09_19_11,the,781,310,40,80,0,0,0,0,21,11,77.07543671244444,19.499105532265386,19.758777762738344,1214.0302058945742,81.71220460158196,334.9452135766597,0
Report\Nougier Axel_2021_04_23_09_19_11,of,883,310,29,80,0,0,0,0,2,0,48.12874935777675,46.69080579714578,1.4379435606309556,264.75252229030656,85.40459679892928,179.3479254913773,2
Report\Nougier Axel_2021_04_23_09_19_11,see,440,400,54,80,0,0,0,0,5,0,62.154947856493166,42.18714392786397,13.181882260193445,806.4762448988464,212.29022808566043,324.60802519606085,0
Report\Nougier Axel_2021_04_23_09_19_11,says,362,130,53,80,1,0,1,906268,33,2,290.868867221602,15.768090463309814,49.629099493043356,669.0283892354142,-100.4892246710898,706.7632473155664,2
Report\Nougier Axel_2021_04_23_09_19_11,Anna's,417,130,78,80,1,0,2,1389975,45,0,413.7676870938336,21.29560400881237,62.84754727572786,4341.183375635015,63.65699747830136,681.5751587856763,2
Report\Nougier Axel_2021_04_23_09_19_11,There,2,220,79,80,1,1,2,936532,29,17,30.9670291526342,10.401058972194283,7.639204210929762,454.1050172525123,-17.322653304619482,212.1435698183289,0
Report\Nougier Axel_2021_04_23_09_19_11,a,109,220,17,80,1,0,0,0,1,0,43.39375914405021,43.39375914405021,0.0,728.6415121957832,728.6415121957832,0.0,0
Report\Nougier Axel_2021_04_23_09_22_38,closet,279,310,75,80,0,0,1,150902,7,0,585.8618943137841,122.10315749916306,190.7117924450642,1701.6929624169952,-3940.208250324192,10205.23034545448,1
Report\Nougier Axel_2021_04_23_09_22_38,next,753,310,53,80,0,0,0,0,9,0,653.4178669236654,95.16753703143269,197.88961402076905,18885.287917370548,2195.869526136443,5913.568797521887,0
Report\Nougier Axel_2021_04_23_09_22_38,Sir,213,490,35,80,0,0,1,634657,21,2,21.707868886694584,7.35277353123266,6.719938882720268,269.68820904716847,-3.824471744389797,133.65094368075572,2
Report\Nougier Axel_2021_04_23_09_22_38,�Don�t,2,130,74,80,1,1,0,0,11,3,29.199433507226143,11.371427156223907,7.352412972815093,441.0397087658445,-77.55530214595062,251.80621756081672,0
Report\Nougier Axel_2021_04_23_09_22_38,ears�,833,130,71,80,1,0,2,754800,27,1,230.44688687880748,22.54441180714932,45.1851514766291,1026.198911447932,-523.2588900051284,1708.0173910036542,2
Report\Nougier Axel_2021_04_23_09_22_38,�Will,2,220,55,80,1,1,2,604648,24,11,46.77653340185981,19.40276666270596,12.200172489129761,1032.794971474737,-21.70530465916985,420.6904611887612,2
Report\Nougier Axel_2021_04_23_09_22_38,asks,309,220,53,80,1,0,2,1722478,51,24,308.37972416669515,12.976167339614555,42.19542271772436,419.8895060085357,-158.58318877662262,1150.0864320135056,2
Report\Nougier Axel_2021_04_23_09_28_34,Becca�s,332,130,87,80,0,0,2,513536,25,1,626.6361167178801,41.29663900523644,119.7530922772882,542.4354254133865,-291.01355891986685,1298.2999766340772,2
Report\Nougier Axel_2021_04_23_09_28_34,the,335,220,40,80,0,0,1,452964,15,5,50.75757511030918,16.684859522989786,12.51421319617856,1282.0858535801735,-6.55596243268745,390.63390024649567,0
Report\Nougier Axel_2021_04_23_09_28_34,than,434,400,53,80,0,0,1,211539,13,0,291.38760190460994,37.041414655698986,73.79468798178625,577.6555007583006,-438.6220278678827,1535.4003309359905,0
Report\Nougier Axel_2021_04_23_09_28_34,Becca,373,40,69,80,1,0,1,211686,6,0,48.18363044325749,39.82654536406103,7.503925735477267,1137.8689703632456,113.62424035024642,486.6794777215484,2
Report\Nougier Axel_2021_04_23_09_28_34,hint,569,40,53,80,1,0,0,0,7,0,30.34400582805571,22.12426434759788,6.562974392043915,371.51927568005874,59.22631744645215,177.56602217025306,2
Report\Nougier Axel_2021_04_23_09_28_34,�No,286,130,53,80,1,0,1,392777,22,0,552.1976436871004,49.125368673818684,129.1585936084726,431.1794805627536,-1054.1514496041716,3180.22918016632,0
Report\Nougier Axel_2021_04_23_09_31_16,talking,260,220,77,80,0,0,2,905803,33,10,622.6149134045132,35.29751512753753,104.32660878960304,771.4683897280028,-567.892563863441,3008.4241121717328,2
Report\Nougier Axel_2021_04_23_09_31_16,the,253,40,40,80,1,0,0,0,15,5,387.4485788967762,35.81749348076387,94.28188305069084,669.5140951248908,-997.2938916966368,3957.7501147244775,0
Report\Nougier Axel_2021_04_23_09_31_16,not,1030,130,42,80,1,0,1,181473,7,0,37.493302489849775,20.239454366291564,8.24416475908121,851.1006221083984,47.63677322466521,331.31384419136884,0
Report\Nougier Axel_2021_04_23_09_35_54,the,524,40,40,80,0,0,0,0,6,0,147.49819561224766,48.09829999188819,46.68210301076766,4664.214622637334,977.7264820273653,1673.412509194555,0
Report\Nougier Axel_2021_04_23_09_35_54,world,76,220,66,80,0,0,0,0,10,0,166.24156876521832,61.81441240635992,37.54971128177818,650.9705648192324,-861.9145353851918,1602.0885750890836,0
Report\Nougier Axel_2021_04_23_09_35_54,been,113,310,58,80,0,0,1,121489,7,0,47.653035776677896,30.65722409539373,12.091361198547625,626.4529535147258,-54.97899127943733,298.44974890663434,0
Report\Nougier Axel_2021_04_23_09_35_54,the,579,400,40,80,0,0,0,0,2,0,82.98029357570299,77.52676840994785,5.4535251657551385,-87.49409751258833,-222.67434839719897,135.1802508846107,0
Report\Nougier Axel_2021_04_23_09_35_54,lugs,749,490,51,80,0,0,1,211199,15,0,34.33824759149325,13.910797606483133,9.756060644457767,427.0761606087957,-31.49619942328439,158.05706936112077,1
Report\Nougier Axel_2021_04_23_09_35_54,nightspot,154,40,109,80,1,0,1,302227,28,6,53.47841438735541,16.01563037792674,11.882979597799896,1155.6115830155538,48.628527178336256,245.16988554955853,1
Report\Nougier Axel_2021_04_23_09_35_54,on,472,130,32,80,1,0,1,211097,6,0,47.68271785564582,24.50824496986614,13.106415075679967,11.124528221646363,-236.8020446641061,136.8256658550495,2
Report\Nougier Axel_2021_04_23_09_35_54,crowded,854,130,107,80,1,0,2,815280,34,0,31.177721436431288,14.454160315690546,8.913525864649355,758.8009752472328,-20.182085014427376,228.67904670198368,1
Report\Nougier Axel_2021_04_23_09_35_54,seldom,124,310,83,80,1,0,2,1148445,36,1,30.032577955152373,8.996953916378628,8.255970366107679,339.5156431174105,8.68544016720256,102.52403931396086,1
Report\Nougier Axel_2021_04_23_09_35_54,crowded,211,310,99,80,1,0,2,664144,23,1,45.15389006042408,15.942838627208502,14.110229033417433,1173.9433784023108,-16.70103257935439,320.55122188741353,1
Report\Nougier Axel_2021_04_23_09_35_54,before,771,310,76,80,1,0,1,241678,10,0,49.097843616270396,28.24344034806553,14.387127383446138,1179.5854568718794,-55.270056791150246,434.79279422907723,0
Report\Nougier Axel_2021_04_23_09_35_54,pretzel,431,400,78,80,1,0,2,664232,20,0,1062.3089441716422,67.51864355226579,228.32247689357362,15417.230608730182,776.2149422506374,3365.599154904055,1
Report\Nougier Axel_2021_04_23_09_35_54,�Pretzel,756,400,88,80,1,0,1,482817,16,9,69.4057089230972,24.96946568037056,25.186537960893865,1250.7879893033146,32.96637746836569,525.8833577210546,1
Report\Nougier Axel_2021_04_23_09_35_54,pretzels,2,490,96,80,1,1,1,1691671,57,27,182.11960768306838,8.411707461253682,25.29240559805981,395.64767013062914,-211.27270179516282,942.059971653714,1
Report\Nougier Axel_2021_04_23_09_35_54,bus,999,310,50,80,2,0,0,0,5,0,752.2968165388527,171.67668446489537,290.9650244679755,22782.11659830513,4849.590207311567,8995.399806812908,0
Report\Nougier Axel_2021_04_23_09_35_54,She,291,400,46,80,2,0,1,574072,19,1,39.414042957166,8.85688440120864,10.2246181393494,584.1981573625225,-29.786901172565212,320.3053668481204,0
Report\Nougier Axel_2021_04_23_09_35_54,she,645,40,43,80,3,0,0,0,4,0,41.10433050815768,35.36811305465356,6.823956718953228,563.5086676091294,114.89192942119827,274.5270621635028,0
Report\Nougier Axel_2021_04_23_09_41_20,bit,470,40,34,80,0,0,0,0,6,0,32.07107555688917,18.901479286668405,6.650590426064303,471.45751648139145,46.81563941876328,223.4731408743016,1
Report\Nougier Axel_2021_04_23_09_41_20,peeped,583,40,85,80,0,0,2,876115,29,2,28.733713075392927,11.915465265592792,8.855000401578765,537.296938721208,-8.44010800478604,181.62013967864723,1
Report\Nougier Axel_2021_04_23_09_41_20,closet,387,130,70,80,0,0,1,180737,10,0,526.6995694012724,77.96176389291121,149.797508208165,616.4283588720117,-928.5588543477907,2727.934643097381,1
